Category,Surveillance Type,Contractor Name,Tech Developer/Provider,DHS Component - Awarding,DHS Component - Funding,Child Award Component,Contract ID,Contract Description,Contract Type,%,Cumu %,Amount Obligated,Ceiling,chk amt,chk ceiling,Effective Date,Closeout Date (if passed),chk o since 26,chk o since 25,O Since 1/20/21,O Since 1/20/25,O since 1/1/25,2026 chk,2025 chk,2024 chk,2023 chk,2022 chk,2021 chk,2026 Obligations,2025 Obligations,2024 Obligations,2023 Obligations,2022 Obligations,2021 Obligations (after Jan. 19),Last Updated,Comments,,,
Biometrics,IDENT & HART,"Peraton Technology Services, Inc.",Peraton,Office of Procurement Operations,OBIM,,70RDAD23FR0000023,Operation and maintenance support for OBIM,Delivery Order,2%,65%,77.1,188.8,,,4/1/23,,,,77.1,26.884,26.884,,,,,,,0,26.884,28.663,21.602,0,0.000,6/22/26,,,,
Data Analytics,Other data analysis,MetroIBR JV Llc,MetroIBR,USCIS,USCIS,,70BUR23F00000008,Engineering support for identity services for USCIS,Delivery Order,2%,68%,76.2,99.3,,,12/9/22,,,,76.200,21.347,21.347,,,,,,,-0.577,21.924,19.231,25.946,9.651,0,6/22/26,See DHS-55 in the AI use case inventory,,,
Data Purchases,Social media monitoring and open-source intelligence,"General Dynamics Information Technology, Inc.",General Dynamics,ICE,ICE,,70CMSD18A00000003,Visa Lifecycle Vetting Initiative support,BPA,2%,69%,70.8,70.8,,,8/19/18,8/19/23,,,39.796,0.000,0.000,,,,,,,0,-0.691,4.724,12.64,12.034,11.089,2/24/26,https://www.brennancenter.org/our-work/research-reports/timeline-social-media-monitoring-vetting-department-homeland-security-and#:~:text=Extreme%20Vetting%20Initiative%20(EVI)%3A,,,
Data Analytics,RAVEN,Booz Allen Hamilton,Booz Allen Hamilton,ICE,ICE,,70CTD022FR0000002,"Eo14042 DHS ICE Requires Design, Development and Data Analytics Support for the DHS ICE Homeland Security Investigations (HSI) Repository for Analytics in Virtualized Environment (RAVEN) Program.",Delivery Order,2%,71%,70.3,70.3,,,12/3/21,,,,70.300,18.380,18.380,,,,,,,6.163,12.217,15.519,18.313,12.209,5.837,6/22/26,,,,
Video Surveillance,Body-worn and vehicle-mounted cameras,Axon Enterprise Inc,Axon,CBP,CBP,ICE; TSA; FLETC; FPS; Privacy Office; USSS; Coast Guard; OIG,70B03C2300000006,Body worn cameras and associated software,IDIQ,2%,73%,67.65,370,,,6/13/23,,,,67.650,20.632,20.632,,,,,,,11.047,9.585,30.498,16.518,0,0.000,6/22/26,,,,
Biometrics,Immigration benefit applicants,"Pluribus Digital, Inc",Pluribus Digital,USCIS,USCIS,,70BUR23F00000126,Biometrics information management services for customer profile management systems and national appointment scheduling service,Delivery Order,2%,75%,64.5,134.9,"64,475,211","134,909,867",7/24/23,,"64,475,210","22,382,208",64.500,22.382,22.382,0,"22,382,208","22,160,640","19,932,362",0,0,0,22.382,22.161,19.932,0,0,6/22/26,,,,
Data Analytics,RAVEn,Acuity Inc,Acuity,ICE,ICE,,70CTD022FR0000009,User interface and experience services for RAVEn,Delivery Order,1%,76%,50.8,66.4,,,2/8/22,5/16/25,,,50.8,1.525,1.525,,,,,,,0,1.525,12.616,15.823,20.856,0.000,3/6/26,,,,
Data Analytics,RAVEn,"Alethix, Inc.",Alethix,ICE,ICE,,70CTD021FR0000235,"Development, security, and operations services for RAVEn",Delivery Order,1%,78%,46.7,66.7,"46,705,748","67,679,859",9/29/21,6/29/25,"46,705,749",0,46.7,0.000,0.000,0,0,"15,999,315","12,742,188","11,503,631","6,460,615",0,0.000,15.999,12.742,11.503,6.461,3/6/26,,,,
Data Analytics,ICM,Palantir,Palantir,ICE,ICE,,70CTD019FR0000268,"New ICM licenses, hosting, helpdesk, and O&M support",Delivery Order,1%,79%,43.6,43.6,,,9/25/19,9/25/22,,,12.502,0.000,0.000,,,,,,,0,0.000,0,-0.054,0,12.556,2/9/26,,,,
Data Analytics,FALCON,Palantir,Palantir,ICE,ICE,,70CTD019C00000001,"Falcon operations and maintenance, optional enhancements",Definitive Contract,1%,80%,37.8,37.8,,,11/28/18,5/27/22,,,14.296,0.000,0.000,,,,,,,0,0.000,0,0,2.729,11.567,2/9/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,ICE,ICE,,70CMSD19D00000002,Cellebrite phone hacking equipment and licenses,IDIQ,1%,81%,34.5,35.5,,,9/12/19,9/11/24,,,26.606,0.000,0.000,,,,,,,0,0.000,9.599,6.352,5.122,5.533,2/7/26,,,,
Biometrics,IDENT & HART,Science Applications International Corporation,Science Applications International Corporation,Office of Procurement Operations,Science and Technology Directorate,,70RSAT23CB0000003,"Development and engineering of biometric and identity accuracy, scalability and equitability (DEBIASE) project",Definitive Contract,1%,82%,33.4,59.2,"33,410,643","59,194,225",8/25/23,,"33,410,643","13,148,247",33.4,13.149,13.149,0,"13,148,247","14,262,396","6,000,000",0,0,0,13.149,14.232,6,0,0.019,6/22/26,https://investigate.afsc.org/company/science-applications-intl,,,
Data Analytics,RAVEN,Booz Allen Hamilton,Booz Allen Hamilton,ICE,ICE,,70CTD018FR0000193,New Contract Award For Repository For Analytics In a Virtualized Environment (RAVEN) Analytical Platform & Tool Support,Delivery Order,1%,83%,31.2,34.4,,,9/20/18,3/6/22,,,5.717,0.000,0.000,,,,,,,0,0.000,0,0,0,5.717,2/26/26,,,,
Data Purchases,Skip Tracing,Capgemini Government Solutions,Capgemini,ICE,ICE,,70CDCR24FR0000006,Skip tracing services added to statement of work ,Delivery Order,1%,83%,27.3,27.6,,,12/31/26,,,,27.278,14.840,14.840,,,,,,,4.982,9.858,9.741,2.7,0,0.000,6/22/26,"Only including modification 11, which is for skip tracing. Previous stuff not clearly surveillance",,,
Biometrics,Iris scans,"Bi2 Technologies, LLC",Bi2 Technologies,ICE,ICE,,70CTD026C00000006,Iris biometric recognition technology and access to biometric information system for identity authentication during field operations,Definitive Contract,1%,84%,25.1,25.1,,,6/1/26,,,,25.100,25.100,25.100,,,,,,,25.1,0,0,0,0,0,6/22/26,https://www.npr.org/2026/05/27/nx-s1-5822429/ice-buys-iris-scanners-tech-tools,,,
Access to Phone Content,Wiretaps,JSI Telecom,JSI Telecom,ICE,ICE,,70CTD019C00000004,Title III digitial collection systems,Definitive Contract,1%,85%,24,24,,,9/18/19,3/18/25,,,10.026,0.000,0.000,,,,,,,0,0,1.489,2.770933,3.005,2.761,5/29/26,https://privacyinternational.org/news-analysis/2995/ice-paying-millions-surveillance-company-spy-peoples-communications,https://sam.gov/workspace/contract/opp/3a3179e66c7e4d99ad80340ae213a751/view,,
Biometrics,Facial recognition,NEC Corporation of America,NEC Corporation,Office of Procurement Operations,OBIM,,70RCSA20C00000006,"Maintenance for DHS perpetual license for NEC AIM-XM and AIM-ES products for unlimited facial quantities, on unlimited hardware platforms, and at unlimited locations",Definitive Contract,1%,85%,23.9,23.9,,,9/30/20,9/29/23,,,15.900,0.000,0.000,,,,,,,0,0.000,0,0,7.95,7.950,2/9/26,https://www.wired.com/story/mobile-fortify-face-recognition-nec-ice-cbp/,,,
Data Purchases,Commerical Data,Thomson Reuters Special Services LLC,Thomson Reuters,ICE,ICE,,70CMSD21C00000002,Law Enforcement Investigative Database Subscription (LEIDS),Definitive Contract,1%,86%,22.8,22.8,,,5/28/21,,,,22.8,4.866,4.866,,,,,,,0,4.866,4.724,4.586,8.61,0.000,6/22/26,See May 2025: https://www.fpds.gov/ezsearch/fpdsportal?indexName=awardfull&templateName=1.5.3&s=FPDS.GOV&q=70CMSD21C00000002&x=0&y=0,,,
Data Purchases,Commercial Data,LexisNexis Risk Solutions Inc.,Relx (Lexis Nexis),ICE,ICE,,70CMSD21C00000001,Law enforcement investigative subscription (LEIDS),Definitive Contract,1%,86%,22.1,23.3,,,2/25/21,,,,22.100,4.753,4.753,,,,,,,0,4.753,4.618,4.486,4.359,3.917,6/22/26,,,,
Data Purchases,Commercial Data,LexisNexis Special Services Inc,Relx (Lexis Nexis),CBP,CBP,,70B04C23F00000043,Access to Lexis Nexis Law Enforcement Investigative Database,Delivery Order,0%,87%,16.3,25.7,"16,313,485","25,729,541",12/1/22,,"16,313,484","7,195,980",16.3,7.196,7.196,"6,422,302","773,678","3,211,200","3,088,800","2,817,504",,6.422,0.774,3.211,3.089,2.85,0.000,6/22/25,,,,
Biometrics,Facial Recognition,NEC National Security Systems,NEC Corporation,Office of Procurement Operations,OBIM,,70RDA124C00000002,Enterprise facial license O&M,Definitive Contract,0%,87%,15.9,23.9,"15,900,000","23,850,000",9/30/24,,"15,900,000","7,950,000",15.9,7.950,7.950,0,"7,950,000","7,950,000",0,0,0,0,7.950,7.95,0,0,0.000,6/22/26,,,,
Biometrics,Immigration benefit applicants,Idemia Identity & Security USA Llc,Idemia,USCIS,USCIS,,HSSCCG15D00021,Livescan,Indefinite Delivery / Requirements Contract,0%,88%,15.5,22.604,"15,523,191","15,523,191",9/28/15,2/16/23,"2,791,414",0,2.675,0.000,0.000,0,0,0,0,"1,315,528","1,475,886",0,0,0,0,1.316,1.359,6/18/26,https://www.idemia-nss.com/livescan/,,,
Data Purchases,Social media monitoring and open-source intelligence,"General Dynamics Information Technology, Inc.",General Dynamics,ICE,ICE,,70CMSD24FR0000050,Visa Lifecycle Vetting Initiative support,Delivery Order,0%,88%,14.8,37.4,"14,810,253","37,362,736",9/1/24,,"14,810,251","8,177,192",14.8,8.177,8.177,"933,523","7,243,669","6,633,059",0,0,0,0.934,7.243,6.633,0,0,0.000,6/22/26,,,,
Biometrics,IDENT & HART,"General Dynamics Information Technology, Inc.",General Dynamics,Office of Procurement Operations,OBIM,,70RDA126FR0000001,OBIM Mission Systems Lifecycle Support,Delivery Order,0%,89%,14.2,35.9,,,11/5/25,,,,14.200,14.200,14.200,,,,,,,6.759,7.447,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Wiretaps,JSI Telecom,JSI Telecom,ICE,ICE,,70CMSD25P00000018,Purchase operations and maintenance for HSI digital collection system for court-ordered wiretaps ,Purchase Order,0%,89%,14.1,23.4,,,3/19/25,,,,14.081,14.081,14.081,,,,,,,6.83,7.251,0,0,0,0.000,6/22/26,,,,
Video Surveillance,Drones,"Modtern Technology Solutions, Inc",MTSI,CBP,CBP,,70B02C22F00000338,UAS support services,Delivery Order,0%,89%,13.2,15.2,,,5/1/22,,,,13.200,5.897,5.897,,,,,,,3.098,2.799,2.442,2.195,2.691,0,6/22/26,,,,
,Invetigative equipment,"L3Harris Technologies, Inc.",L3Harris,ICE,ICE,,70CMSD25C00000009,Technical investigative equipment updgrades for HSI,Definitive Contract,0%,90%,12.6,12.6,,,9/30/25,,,,12.626,12.626,12.626,,,,,,,0,12.626,0,0,0,0.000,6/22/26,,,,
Biometrics,IDENT & HART,Four Points,Amazon,Office of Procurement Operations,Chief Information Officer,,70RTAC24FR0000002,Task Order for Biometric Identity Management - AWS,Delivery Order,0%,90%,12.5,22.2,,,12/7/23,1/31/24,,,12.5,0.000,0.000,,,,,,,0,0.000,7.514,5,0,0.000,3/2/26,,,,
Data Analytics,Project SAFEHAVEN,Edge Ops LLC,Edge Ops,ICE,ICE,,70CMSD26C00000003,"Provide Project SAFE HAVEN for HSI, an integrated analytic capability to identify, track, and map movement of criminal and terrorist organizations",Definitive Contract,0%,90%,12.2,12.2,,,4/22/26,,,,12.200,12.200,12.200,,,,,,,12.2,0,0,0,0,0,6/22/26,https://www.levernews.com/inside-ices-12-million-plan-to-map-immigrants-patterns-of-life/; https://www.documentcloud.org/documents/28043517-april-2026-project-safe-haven-statement-of-work/?ref=levernews.com; https://jacobin.com/2026/05/edge-ops-ice-surveillance-website,,,
Video Surveillance,Drones,"Atlantic Diving Supply, Inc",Skydio,CBP,CBP,FLETC; TSA; Coast Guard; OIG; ICE; USSS,70B02C24A00000030,X10D BLUE SUAS 2.0 BPA,BPA,0%,91%,12.193,12.196,,,9/5/24,,,,12.193,10.310,10.310,,,,,,,0.269,10.041,2.6,0,0,0.000,6/22/26,9/23/25 Child award order is for HSI,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,ICE,ICE,,70CMSD25P00000141,Cellebrite products and services for investigations and operations requiring advanced digital forensic capabilities,Purchase Order,0%,91%,11.1,11.1,,,9/30/25,,,,11.100,11.100,11.100,,,,,,,0,11.100,0,0,0,0.000,6/22/26,,,,
Location Identification or Tracking,Cell phone location information,Flywheel Data LLC,Babel Street,ICE,ICE,,70CTD026FR0000025,"25 Babel Street Insights licenses, location and identity application programming interfaces for use in ICE case management and analytics systems",Delivery Order,0%,91%,10.3,56.9,"10,300,000","56,914,005",5/20/26,,"10,300,000","10,300,000",10.300,10.300,10.300,"10,300,000",0,0,0,0,0,10.3,0,0,0,0,0,6/22/26,https://aws.amazon.com/marketplace/pp/prodview-tpvg5fjwdxrz2,,,
Access to Phone Content,Digital Forensics,Hexordia LLC,Magnet Forensics,Secret Service,Secret Service,,70US0924D70092068,Magnet forensics software,IDIQ,0%,91%,10.2,49.5,"10,201,942","49,500,000",8/9/24,,"10,201,942","4,840,595",10.200,4.841,4.841,"1,436,647","3,403,948","5,361,347",0,0,0,1.437,3.404,5.361,0,0,0.000,6/22/26,,,,
Data Purchases,Commercial data,Thundercat Technology LLC,Unknown,ICE,ICE,,70CMSD26FR0000045,Provides ITIN data subscription service and analytics for HSI agents in fraud investigations,Delivery Order,0%,92%,10,10,,,6/8/26,,,,10.000,10.000,10.000,,,,,,,10.000,0.000,0.000,0.000,0.000,0.000,6/22/26,https://www.404media.co/ice-appears-to-be-buying-immigrants-tax-identifiers-from-a-data-broker/,,,
Data Analytics,Other data analysis,Deloitte Consulting LLP,Deloitte,ICE,ICE,,70CDCR21FR0000022,Internet research and data analytics,Delivery Order,0%,92%,9.1,10.1,,,3/25/21,,,,9.1,2.092,2.092,,,,,,,0,2.092,2.032,2.686,0.936,1.369,6/22/26,,,,
Data Purchases,Commerical Data,Thomson Reuters,Thomson Reuters,ICE,ICE,,70CMSD19C00000001,data access and analyst services,Definitive Contract,0%,92%,8.7,8.7,,,5/21/19,4/30/21,,,-0.023,0.000,0.000,,,,,,,0,0.000,0,0,0,-0.023,2/5/26,,,,
Biometrics,Facial recognition,NEC National Security Systems,NEC Corporation,Office of Procurement Operations,OBIM,,70RDAD23C00000012,Maintenance for DHS license for facial recognition tech,Definitive Contract,0%,92%,8,8,,,9/30/23,9/29/24,,,8,0.000,0.000,,,,,,,0,0.000,0,7.95,0,0.000,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Giant Oak, Inc.",Giant Oak,ICE,ICE,,HSCEMD17D00001,Open source / social media analytics,IDIQ,0%,93%,7.782,37.009,,,6/6/17,8/31/22,,,0.210,0.000,0.000,,,,,,,0,0.000,0,0,-0.138,0.348,5/8/26,,,,
Location Identification or Tracking,LPR and LPR data,West Publishing Corporation,Thomson Reuters,ICE,ICE,,70CDCR18P00000017,LPR database access,Purchase Order,0%,93%,7.4,7.4,,,12/22/17,5/31/21,,,0.579,0.000,0.000,,,,,,,0,0.000,0,0,0,0.579,2/24/26,https://techinquiry.org/?text=70CDCR18P00000017&guard=,,,
Data Purchases,Skip Tracing,SOS International LLC,SOS International,ICE,ICE,,70CDCR26C00000001,Skip tracing services,Definitive Contract,0%,93%,7,7,,,10/21/25,1/19/26,,,7,7,7,,,,,,,0,6.955,0,0,0,0.000,2/24/26,,,,
Data Analytics,FALCON,Palantir,Palantir,ICE,ICE,,70CTD022FR0000070,"Falcon operations and maintenance, system enhancement, support services HSI interim",Delivery Order,0%,93%,6.9,13.9,,,5/28/22,12/2/22,,,6.900,0.000,0.000,,,,,,,0,0.000,0,0,6.937,0.000,2/9/26,,,,
Data Purchases,Commerical Data,Thomson Reuters,Thomson Reuters,ICE,ICE,,70CDCR18P00000048,subscription for data services,Purchase Order,0%,93%,6.8,6.8,,,2/27/18,2/28/23,,,2.837,0.000,0.000,,,,,,,0,0.000,0,0,1.44,1.397,2/5/26,,,,
Biometrics,DNA Tests,SNA International,SNA International,ICE,ICE,,70CMSD25D00000001,"Rapid DNA tests, equipment, services for ERO to verify viological relatives",IDIQ,0%,94%,6.2,24.998,,,5/15/25,,,,6.200,6.200,6.200,,,,,,,0,6.200,0,0,0,0.000,6/22/26,EFF,,,
Data Purchases,Social media monitoring and open-source intelligence,Barbaricum,Barbaricum,ICE,ICE,,70CMSW20C00000001,Threat monitoring and mitigation services,Definitive Contract,0%,94%,6,6,,,3/21/20,9/20/25,,,4.965,0.562,0.562,,,,,,,0,0.562,1.123,1.108,1.093,1.078,2/26/26, surveillancewatch; https://theintercept.com/2025/02/11/ice-immigration-social-media-surveillance/,,,
Data Purchases,Commerical Data,West Publishing Corporation,Thomson Reuters,Office of Procurement Operations,Chief Information Officer,,70RTAC23FR0000035,Thomson Reuters's CLEAR ,Delivery Order,0%,94%,5.9,5.9,,,4/1/23,,,,5.900,2.346,2.346,,,,,,,0,2.346,1.825,1.703,0,0.000,6/22/26,https://thetyee.ca/News/2026/03/30/Union-Pressures-Thomson-Reuters-Tools-ICE/,,,
Location Identification or Tracking,Cell phone location information,Panamerica Computers Inc,Babel Street,CBP,CBP,,70B03C23F00001053,Babel Street licenses for CBP/NTC operators and analysts,Delivery Order,0%,94%,5.9,11.8,,,9/25/23,12/31/24,,,5.900,0.000,0.000,,,,,,,0,0,3.647,2.259,0,0,5/28/26,Confirms CBP access to Locate X: https://epic.org/wp-content/uploads/2024/11/EPIC-21-12-03-CBP-FOIA-20221118-2nd-Interim-Production.pdf,,,
Data Purchases,Skip Tracing,"Global Recovery Group, LLC",Global Recovery Group,ICE,ICE,,70CDCR26FR0000003,SKip tracing services,Delivery Order ,0%,94%,5.7,33.6,,,10/27/25,1/25/26,,,5.700,5.700,5.700,,,,,,,4.39,1.288,0,0,0,0.000,5/8/26,,,,
Data Analytics,Other data analysis,Thomson Reuters,Thomson Reuters,CBP,CBP,,70B03C19P00000624,Data analysis,Purchase Order,0%,94%,5.1,5.1,"5,125,025","5,125,925",9/27/19,3/26/22,"1,077,611",0,1.078,0.000,0.000,0,0,0,0,0,"1,077,611",0,0.000,0,0,0,1.078,2/5/26,,,,
Access to Phone Content,Digital Forensics,"Panamerica Computers, Inc.",Unknown,ICE,ICE,,70CMSD25FR0000075,Software for HSI to conduct mobile forensic investigations,Delivery Order ,0%,95%,5.1,5.1,,,9/28/25,,,,5.100,5.100,5.100,,,,,,,0,5.100,0,0,0,0.000,6/22/26,,,,
Data Analytics,Other data analysis,LexisNexis Special Services Inc.,Lexis Nexis/Relx,Secret Service,Secret Service,,70US0926F2GSA2288,Mission support analytical services,Delivery Order,0%,95%,5.1,33,,,3/23/26,,,,5.1,5.1,5.1,,,,,,,5.13,0.000,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"Panamerica Computers, Inc.",Magnet Forensics,ICE,ICE,,70CMSD24FR0000084,Magnet forensics Graykey license,Delivery Order ,0%,95%,5,5,,,9/28/24,9/27/25,,,5,0.000,0.000,,,,,,,0,0.000,4.995,0,0,0.000,2/24/26,,,,
Data Purchases,Skip Tracing,Capgemini Government Solutions,Capgemini,ICE,ICE,,70CDCR26D00000015,Skip tracing services nationwide,IDIQ,0%,95%,4.8,365.821,"4,816,783","365,821,219",12/16/25,,"4,816,783","4,816,783",4.8,4.8,4.8,0,"4,816,783",0,0,0,0,0,4.800,0,0,0,0.000,6/22/26,,,,
Video Surveillance,Drones,"Atlantic Diving Supply, Inc",Skydio,CBP,CBP,USSS; ICE; Coast Guard,70B02C22A00000001,BLUE SUAS MULTIPLE AWARD BPA (Skydio),BPA,0%,95%,4.7,90,,,12/17/21,,,,4.7,0.133,0.134,,,,,,,0,0.133,0.353,1.38,2.8,0.000,6/22/26,,,,
Biometrics,Iris scans,Bi2 Technologies ,Bi2 Technologies,ICE,ICE,,70CTD025C00000001,Iris recognition technology for identity authentication during field operations,Definitive Contract,0%,95%,4.6,4.6,,,9/24/25,,,,4.600,4.600,4.600,,,,,,,0,4.600,0,0,0,0.000,6/22/26,,,,
Data Analytics,LeadTrac,Strategic Operations Solutions Inc,Strategic Operations Solutions,ICE,ICE,,70CTD021FR0000052,Continued operations an dmaintenance support services for the LeadTrac application for HSI,Delivery Order,0%,95%,4.5,4.5,,,3/26/21,9/29/25,,,4.500,0.462,0.462,,,,,,,0,0.461568,0.911432,0.907132,0.898,1.314126,5/22/26,https://fedscoop.com/ice-immigration-visas-leadtrac-app-terrorism-criminal-investigations/,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0922C70092343,Premium ES Site Licenses,Definitive Contract,0%,95%,4.5,4.5,,,9/30/22,,,,4.5,1.333,1.333,,,,,,,0,1.333,1.157,1.118,0.9,0.000,6/22/26,,https://micahflee.github.io/ice-contracts/?modalType=contract&modalAwardId=1371,,
,Location tracking,"L3Harris Technologies, Inc.",L3Harris,ICE,ICE,,70CMSD22FR0000167,Equipment for determining mobile handset locations,Delivery Order ,0%,96%,4.4,4.4,,,9/22/22,12/31/25,,,4.400,0.000,0.000,,,,,,,0,0.000,0.068,0,4.319,0.000,2/24/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Skopenow,Skopenow,Secret Service,Secret Service,,70US0921C70090065,Software licenses,Definitive Contract,0%,96%,4.2,4.2,,,9/24/21,9/23/25,,,4.2,0.000,0.000,,,,,,,0,0.000,1.304,0.984,0.984,0.960,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"PanAmerica Computers, Inc",Fivecast,ICE,ICE,,70CMSD23DR0000145,Fivecast Onyx subscription,Delivery Order,0%,96%,4.2,4.2,,,9/15/23,,,,4.2,1.449,1.449,,,,,,,0,1.449,1.395,1.343,0,0.000,6/22/26,Note: Fivecast is from AI inventory,,,
Access to Phone Content,Digital Forensics,MSAB,MSAB,CBP,CBP,,70B06C22D00000009,"Mobile phone forensic data extraction tools, licenses, and training",IDIQ,0%,96%,4.057,6.604,,,6/1/22,,,,4.057,1.261,1.261,,,,,,,0.146,1.115,0.99,1.108,0.698,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"Panamerica Computers, Inc.",Unknown,Secret Service,Secret Service,,70Z0G324FOIPL0034,Digitial forensic software,Delivery Order ,0%,96%,3.961,4.227,,,7/25/24,,,,3.961,2.722,2.722,,,,,,,1.418,1.304,1.24,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital forensics,Cellebrite Inc,Cellebrite,Secret Service,Secret Service,,70US0926F1DHS2558,forensic software,Delivery Order,0%,96%,3.8,3.8,,,6/4/26,,,,3.800,3.800,3.800,,,,,,,3.8,0,0,0,0,0,6/22/26,,,,
